Games before prediction,Accuracy,Euclidean Error
0,0.49275587062472304,1.2055753971
1,0.6682377049180328,1.03243429172
2,0.6900468384074941,1.01091643665
3,0.693297974927676,1.00902175428
4,0.6900894187779434,1.01196660163
5,0.6932633196721312,1.00947897918
6,0.6860920148069805,1.01852748852
7,0.6890983606557377,1.01345996418
8,0.6826455624646692,1.02255698029
9,0.6822014051522248,1.02383521054
10,0.6853369763205829,1.02172582176
11,0.6867276166456494,1.01933556696
12,0.682327868852459,1.02374676998
13,0.6818989071038251,1.02232345199
14,0.6831076265146115,1.0231268519
