Games before prediction,Accuracy,Euclidean Error
0,0.4840939299955693,1.2214614492983353
1,0.6719717668488161,1.0279805633665926
2,0.7014285714285714,0.9977569683323902
3,0.6999517839922854,0.998750565160117
4,0.7044461003477397,0.9972743033927319
5,0.6995901639344262,1.0014986124688436
6,0.6961131676361714,1.0086575320597218
7,0.6942622950819672,1.0104722762159297
8,0.6950819672131148,1.0102842892900314
9,0.6954332552693208,1.0081249016498632
10,0.695324833029751,1.0045195474453201
11,0.6954918032786885,1.0062247218738143
12,0.6911475409836065,1.0082185631108014
13,0.6894808743169398,1.0141995614460158
14,0.6939771917320028,1.0094529202357612
